id,price_doc
33582,6922337.0
33583,5208398.0
33584,3201996.0
33585,4168518.75
33586,3925016.5
33587,5160971.0
33588,6688647.0
33589,8378689.0
33590,4528597.0
33591,8168541.5
33592,6043409.5
33593,3155060.5
33594,10898833.0
33595,2532794.0
33596,6344211.5
33597,6202321.0
33598,4941856.5
33599,5188736.0
33600,5181022.0
33601,3297415.5
33602,6072932.5
33603,5431415.0
33604,3089504.25
33605,6350985.5
33606,6179366.0
33607,9739882.0
33608,9097879.0
33609,6362024.0
33610,7571543.5
33611,3942096.25
33612,4301970.0
33613,4202767.5
33614,4142497.75
33615,4053794.5
33616,7888853.0
33617,6723579.0
33618,3155280.25
33619,8853340.0
33620,5529267.5
33621,1885728.5
33622,6477421.0
33623,5607264.0
33624,6217529.0
33625,2778773.5
33626,11157760.0
33627,3031776.75
33628,4857359.0
33629,6858021.0
33630,5294714.0
33631,6103543.0
33632,5278041.5
33633,4471025.0
33634,15649722.0
33635,6949762.0
33636,6288342.0
33637,2709988.0
33638,7628708.5
33639,8376963.5
33640,10453554.0
33641,6576464.5
33642,8242239.5
33643,1956782.5
33644,6645589.5
33645,5773595.0
33646,9469468.0
33647,4613245.5
33648,6473018.0
33649,5598901.5
33650,5297204.0
33651,5407573.0
33652,7066088.5
33653,4998236.0
33654,3872572.25
33655,4003614.0
33656,2640177.0
33657,7000349.5
33658,8498712.0
33659,6076431.5
33660,5067239.0
33661,2534514.25
33662,7614978.0
33663,6473962.5
33664,6454968.0
33665,7291808.5
33666,5307109.5
33667,3244637.75
33668,6405963.0
33669,16075298.0
33670,3643764.25
33671,4886048.0
33672,19703380.0
33673,8776613.0
33674,5536280.0
33675,6235652.5
33676,3557201.75
33677,5533973.0
33678,7464722.0
33679,10264551.0
33680,5722674.5
33681,7746205.5
33682,6834392.5
33683,5702305.0
33684,3963640.25
33685,6664979.0
33686,7966703.0
33687,6116618.5
33688,13675937.0
33689,2924643.0
33690,5238751.0
33691,7227698.0
33692,3565523.0
33693,9491565.0
33694,3779651.25
33695,5834147.5
33696,6502921.5
33697,3810589.0
33698,5822653.0
33699,10117989.0
33700,2819858.5
33701,6628714.5
33702,4706935.0
33703,6470358.0
33704,2833707.0
33705,6997346.0
33706,5176365.0
33707,4389225.0
33708,2145010.0
33709,5585920.0
33710,5641361.5
33711,8087616.0
33712,9404238.0
33713,4949516.5
33714,4413940.5
33715,4511139.5
33716,3716187.5
33717,8432068.0
33718,3925001.5
33719,7334030.0
33720,3831154.75
33721,3554383.75
33722,3260855.5
33723,3871017.75
33724,5355829.0
33725,4305228.5
33726,6710735.0
33727,6301964.0
33728,6563150.5
33729,4393970.0
33730,4500131.0
33731,12965837.0
33732,5869468.0
33733,2764492.25
33734,5893705.0
33735,6788900.5
33736,4957008.5
33737,9335309.0
33738,3758304.25
33739,6905497.0
33740,2936739.5
33741,12443274.0
33742,5431052.5
33743,5399730.0
33744,2768162.0
33745,1996882.375
33746,7379957.5
33747,7243389.5
33748,4805120.5
33749,4102878.25
33750,7089984.0
33751,4687940.5
33752,2384143.5
33753,7801415.0
33754,7037902.5
33755,8583456.0
33756,6036808.0
33757,4800856.0
33758,5048398.0
33759,2589373.25
33760,3825211.25
33761,5643864.0
33762,4637391.5
33763,4330586.5
33764,4841380.5
33765,5488850.0
33766,4524755.0
33767,8011548.5
33768,4787510.0
33769,6035559.0
33770,3113346.5
33771,4094888.25
33772,6515479.5
33773,5329461.5
33774,4348265.5
33775,4085008.5
33776,5106426.5
33777,5500488.0
33778,7716197.5
33779,7958615.5
33780,15693243.0
33781,5878481.0
33782,3362861.75
33783,6051120.0
33784,6258404.5
33785,7911417.5
33786,6655559.5
33787,6071664.5
33788,4501418.5
33789,5525751.5
33790,3515353.5
33791,5228514.0
33792,4263069.0
33793,10363859.0
33794,3090668.25
33795,4800430.0
33796,8184285.0
33797,9589757.0
33798,7199169.5
33799,3061105.75
33800,5630660.0
33801,6297368.0
33802,5784689.5
33803,5601721.5
33804,10291565.0
33805,3326689.25
33806,5208925.0
33807,10257408.0
33808,4913988.0
33809,17299452.0
33810,5902074.5
33811,8526143.0
33812,9747223.0
33813,2670753.5
33814,11091685.0
33815,11963522.0
33816,5139071.0
33817,6432746.5
33818,6029829.0
33819,3913258.0
33820,4998632.0
33821,5027239.5
33822,3206864.25
33823,4209924.0
33824,6918206.0
33825,7239612.0
33826,7397108.5
33827,3800238.75
33828,5183612.0
33829,7028237.5
33830,4141376.0
33831,6878955.5
33832,4557256.5
33833,7121766.5
33834,6189309.5
33835,8388131.5
33836,5923654.5
33837,4946600.0
33838,7201319.0
33839,5608965.0
33840,7305054.0
33841,9524753.0
33842,8382605.5
33843,6000452.5
33844,2026426.125
33845,5159711.0
33846,4329773.0
33847,3625518.0
33848,4278819.5
33849,13501869.0
33850,3042699.5
33851,4249146.5
33852,6070078.0
33853,11117589.0
33854,4885964.0
33855,3707090.5
33856,1876459.125
33857,7292038.0
33858,6018614.5
33859,9038501.0
33860,2322055.5
33861,3614722.25
33862,4592574.5
33863,4418190.0
33864,4179437.5
33865,4220734.0
33866,4657797.5
33867,5089235.5
33868,8184050.5
33869,7537538.0
33870,5229636.0
33871,5950526.5
33872,6097719.0
33873,6554412.0
33874,3227208.0
33875,10804122.0
33876,6395860.0
33877,6949516.5
33878,4775034.5
33879,8643957.0
33880,4184774.0
33881,6238614.5
33882,4728919.0
33883,3894906.25
33884,4113433.0
33885,5721910.5
33886,7279024.5
33887,8668326.0
33888,12281077.0
33889,5171347.0
33890,6557369.5
33891,5570891.5
33892,3467784.25
33893,7464544.0
33894,4904947.0
33895,4640944.0
33896,4333276.0
33897,4210972.0
33898,3897949.75
33899,13198108.0
33900,7617985.0
33901,4898510.0
33902,5220517.0
33903,4369024.5
33904,5389173.0
33905,5361844.0
33906,5013608.5
33907,1998587.5
33908,2382941.25
33909,5567067.5
33910,4367924.5
33911,5043538.0
33912,2630920.0
33913,6072417.0
33914,2373123.5
33915,30831372.0
33916,4612519.5
33917,4780356.5
33918,9102392.0
33919,6470635.5
33920,2513054.75
33921,4243700.0
33922,3587570.75
33923,10749179.0
33924,4641763.0
33925,8000462.0
33926,4557308.5
33927,9832163.0
33928,6295506.5
33929,6910418.5
33930,5127649.5
33931,5939431.0
33932,3878478.5
33933,6753938.0
33934,4088773.5
33935,2714131.5
33936,5769318.5
33937,4985639.5
33938,8460582.0
33939,6333710.5
33940,12941007.0
33941,6658880.0
33942,8420319.0
33943,8909938.0
33944,5571964.5
33945,12212402.0
33946,5459916.5
33947,10298006.0
33948,6239090.5
33949,5196401.5
33950,5690294.0
33951,3905093.5
33952,6464252.0
33953,7249630.0
33954,15025523.0
33955,5701331.5
33956,10586950.0
33957,3032647.25
33958,4246497.5
33959,4352638.5
33960,4310117.5
33961,6113982.5
33962,4616057.5
33963,7243907.5
33964,5342743.5
33965,2652407.0
33966,4603317.5
33967,6091918.0
33968,7909139.5
33969,4206834.0
33970,3286211.25
33971,4570444.0
33972,7336030.5
33973,6036048.5
33974,7619685.5
33975,7042475.0
33976,11191521.0
33977,4901758.0
33978,7184554.0
33979,6062360.5
33980,10398311.0
33981,5451773.5
33982,3166696.25
33983,2357462.25
33984,4396120.5
33985,5421530.5
33986,4984650.5
33987,3373101.25
33988,4940466.5
33989,6732697.0
33990,2272966.25
33991,4442535.0
33992,2871280.0
33993,11704344.0
33994,8214029.5
33995,5895014.5
33996,4921623.5
33997,6077127.0
33998,6721521.0
33999,5003406.0
34000,3303843.0
34001,7473262.0
34002,5121306.0
34003,4482488.5
34004,4293043.5
34005,4876268.0
34006,12632865.0
34007,6461577.0
34008,5183785.0
34009,6744785.5
34010,6153091.5
34011,2990252.25
34012,7110229.5
34013,5257775.5
34014,8320045.0
34015,6021272.5
34016,1798964.5
34017,10790036.0
34018,9177318.0
34019,7428050.0
34020,6346505.0
34021,6134875.0
34022,4686492.5
34023,4321864.5
34024,4538190.5
34025,6688717.5
34026,9303544.0
34027,6103042.0
34028,6418444.0
34029,2141688.5
34030,2808704.25
34031,13615762.0
34032,4467359.5
34033,6702951.0
34034,6745718.0
34035,3736924.5
34036,7024666.0
34037,4121243.0
34038,2788335.5
34039,4819159.0
34040,3879259.0
34041,4261922.5
34042,8633527.0
34043,5076119.0
34044,3351729.0
34045,7680707.0
34046,5342799.5
34047,5951951.0
34048,6732119.0
34049,3672538.75
34050,6919453.0
34051,9109895.0
34052,5815538.5
34053,9858622.0
34054,7067658.5
34055,4439363.0
34056,2713934.75
34057,5016353.5
34058,6657413.5
34059,5761335.0
34060,2804651.75
34061,3819885.25
34062,2321083.5
34063,5605227.0
34064,2555516.0
34065,4767004.0
34066,3168291.25
34067,5156730.0
34068,7125537.0
34069,4258120.0
34070,6384452.0
34071,3191170.75
34072,9949143.0
34073,4426313.0
34074,8866944.0
34075,4340046.0
34076,5671121.5
34077,5587913.0
34078,8465683.0
34079,6767768.5
34080,5774002.5
34081,4912690.0
34082,5954682.0
34083,4778606.0
34084,5811790.5
34085,5261878.5
34086,7559134.0
34087,2912857.5
34088,3370066.0
34089,3795588.0
34090,3785650.25
34091,5650111.0
34092,4277909.5
34093,4546837.5
34094,6226323.0
34095,2504826.25
34096,7670708.0
34097,10206102.0
34098,7207791.0
34099,7210974.5
34100,4609670.0
34101,8370654.5
34102,6275743.0
34103,5309382.5
34104,2052465.0
34105,4029216.0
34106,5506513.5
34107,6071624.0
34108,4629989.5
34109,8271066.5
34110,6003102.5
34111,3095145.75
34112,7381063.0
34113,4301289.0
34114,5829670.5
34115,2755813.5
34116,7435123.0
34117,5839937.0
34118,1935123.625
34119,7042475.0
34120,2538396.75
34121,3174246.25
34122,3613192.0
34123,2758261.5
34124,5274559.5
34125,2807338.5
34126,12947747.0
34127,3620905.0
34128,6628095.0
34129,3705973.5
34130,4965132.0
34131,15529445.0
34132,7680084.5
34133,9907709.0
34134,5388921.5
34135,5995601.5
34136,7039936.5
34137,3197668.75
34138,5603928.5
34139,5679055.5
34140,6001648.5
34141,7141653.5
34142,5716849.0
34143,4482283.0
34144,8482485.0
34145,4056312.25
34146,8344575.5
34147,6732472.0
34148,4932402.0
34149,4575551.0
34150,6875919.0
34151,4590175.0
34152,9700466.0
34153,4967770.0
34154,6431231.5
34155,4306197.5
34156,4474109.0
34157,6996759.0
34158,3829522.0
34159,10887115.0
34160,6166720.5
34161,3135216.25
34162,9229752.0
34163,5661513.5
34164,2839788.5
34165,7027574.0
34166,4276062.0
34167,7519445.0
34168,7528421.5
34169,6425462.5
34170,9062721.0
34171,6964086.0
34172,5587540.0
34173,7051837.0
34174,5453443.0
34175,5627933.0
34176,4666890.5
34177,5028889.0
34178,5212527.5
34179,3920422.5
34180,7762845.0
34181,4079698.0
34182,6295428.5
34183,3291725.5
34184,4619083.0
34185,6024885.5
34186,9579081.0
34187,3415425.0
34188,2311796.25
34189,5831611.0
34190,5009904.5
34191,7405945.5
34192,6474950.5
34193,3196266.25
34194,5442874.5
34195,7658559.5
34196,2370687.25
34197,7404766.5
34198,5545665.0
34199,5739415.5
34200,6530565.0
34201,3714862.25
34202,11880229.0
34203,6723746.0
34204,5636419.5
34205,6855797.5
34206,3443624.25
34207,6258553.5
34208,9029799.0
34209,3658793.25
34210,14327121.0
34211,6556700.5
34212,4649968.5
34213,11786809.0
34214,5667428.5
34215,2670901.25
34216,17469252.0
34217,4499049.5
34218,4828760.0
34219,4250918.0
34220,3730081.25
34221,4343872.5
34222,5412918.5
34223,2981504.5
34224,7371264.0
34225,6208967.0
34226,5926412.0
34227,5610923.0
34228,7041890.5
34229,5626360.5
34230,5400203.5
34231,5870531.5
34232,5100318.5
34233,17190088.0
34234,5317642.5
34235,5100318.5
34236,5321518.5
34237,18158428.0
34238,9086121.0
34239,4366221.0
34240,3906840.5
34241,3089840.0
34242,3776830.0
34243,6985691.0
34244,4838689.5
34245,5603132.0
34246,6243394.0
34247,11701219.0
34248,4081285.75
34249,4921041.5
34250,4793243.5
34251,5356886.0
34252,7729380.5
34253,6738748.0
34254,11423535.0
34255,4850355.5
34256,12044527.0
34257,6222933.5
34258,4761765.0
34259,11791824.0
34260,3043535.5
34261,4590770.5
34262,4191500.0
34263,4604353.5
34264,4287176.5
34265,9368218.0
34266,3172397.0
34267,7894136.0
34268,8212126.0
34269,4636812.0
34270,9072129.0
34271,4687945.0
34272,10345452.0
34273,3939240.0
34274,6302583.0
34275,5294557.5
34276,8520477.0
34277,12679092.0
34278,2393294.5
34279,10566313.0
34280,4147300.5
34281,6498631.5
34282,5089255.0
34283,7802330.5
34284,8951193.0
34285,4084357.75
34286,3420627.25
34287,6461669.0
34288,4681069.5
34289,10601539.0
34290,6084794.0
34291,8341472.5
34292,2599963.75
34293,29248128.0
34294,13109869.0
34295,4451420.0
34296,5595485.5
34297,6702829.5
34298,5382147.0
34299,6283127.0
34300,6166908.5
34301,7645897.5
34302,4316390.5
34303,5255650.0
34304,5988641.5
34305,9101350.0
34306,5207494.5
34307,8240667.5
34308,7220278.0
34309,5059392.0
34310,5821598.0
34311,4624875.0
34312,2777072.75
34313,5579089.5
34314,6100970.5
34315,7967842.5
34316,5561262.0
34317,6504695.5
34318,4818584.5
34319,2662653.5
34320,5319382.0
34321,2559757.75
34322,5092109.5
34323,5481704.0
34324,7315825.5
34325,4451097.5
34326,6981022.5
34327,6508834.5
34328,13037530.0
34329,10330860.0
34330,6307742.5
34331,6569813.5
34332,5553630.0
34333,4585078.0
34334,4676696.5
34335,11780808.0
34336,4939265.5
34337,3751969.25
34338,7090761.5
34339,10940969.0
34340,7780084.0
34341,6486279.0
34342,6055704.0
34343,3880661.5
34344,7288464.5
34345,14601814.0
34346,5992023.5
34347,3658545.5
34348,5238726.0
34349,3131376.5
34350,6987250.0
34351,2534045.5
34352,5885425.5
34353,8320878.5
34354,2599963.75
34355,5519457.5
34356,7193048.0
34357,8140615.0
34358,2989445.25
34359,8489615.0
34360,11595266.0
34361,9053201.0
34362,4200375.5
34363,3810396.25
34364,4791013.5
34365,3503037.75
34366,3614539.5
34367,7716013.5
34368,2801991.75
34369,3444166.25
34370,5334119.0
34371,6697609.0
34372,3310109.75
34373,6860016.0
34374,10007629.0
34375,4117024.0
34376,7478046.0
34377,3900749.75
34378,5092571.0
34379,7456361.5
34380,7277587.5
34381,4430747.5
34382,3000868.0
34383,5638779.5
34384,8107292.5
34385,5365644.5
34386,8827760.0
34387,4555183.5
34388,6036503.0
34389,4464936.0
34390,6662335.5
34391,3238974.0
34392,4537476.5
34393,5326479.0
34394,2872696.0
34395,5336022.0
34396,8601598.0
34397,2947331.0
34398,8082781.5
34399,5974203.5
34400,7169003.5
34401,3922651.5
34402,4533640.0
34403,3891653.75
34404,5911600.0
34405,10400890.0
34406,9381951.0
34407,3489480.5
34408,2461072.75
34409,6483564.0
34410,10073508.0
34411,5596627.5
34412,5194310.5
34413,6083256.0
34414,7051278.5
34415,2546072.5
34416,7091552.5
34417,5041777.5
34418,3701914.75
34419,5223884.0
34420,8578333.0
34421,2493127.0
34422,4954631.0
34423,3850774.0
34424,4497882.5
34425,4704933.5
34426,3419231.5
34427,5753445.0
34428,5445642.0
34429,5060714.5
34430,7054157.5
34431,4311009.5
34432,4895740.5
34433,2360040.0
34434,4621466.5
34435,3971041.0
34436,3840212.0
34437,5514675.0
34438,4302667.5
34439,5955318.0
34440,5048119.0
34441,6111044.5
34442,5111040.5
34443,3791727.75
34444,5136630.5
34445,6489515.0
34446,5571305.5
34447,11014525.0
34448,4634562.0
34449,8571962.0
34450,5821403.5
34451,5125987.0
34452,5912169.5
34453,3708352.75
34454,6606650.5
34455,5800649.5
34456,5295012.0
34457,7648056.5
34458,4843736.0
34459,5049871.5
34460,5402877.0
34461,3891858.0
34462,5239480.5
34463,2502044.75
34464,7089436.0
34465,14964290.0
34466,2138830.75
34467,7584726.0
34468,13837251.0
34469,5642965.0
34470,4813169.5
34471,7003695.0
34472,4177963.0
34473,2802104.0
34474,10730681.0
34475,4541710.5
34476,6372353.0
34477,8323584.5
34478,12418687.0
34479,5871315.5
34480,5658328.5
34481,8295349.5
34482,5584615.0
34483,6814334.0
34484,6473616.5
34485,3070523.25
34486,8030687.5
34487,6615931.5
34488,5583566.0
34489,5186861.0
34490,6965986.0
34491,5257535.0
34492,5082823.5
34493,2997355.75
34494,7192979.5
34495,4333908.0
34496,4981618.5
34497,4069567.5
34498,5282407.5
34499,7725069.5
34500,7113627.5
34501,12788337.0
34502,4045807.5
34503,7195957.5
34504,6641116.5
34505,5022184.0
34506,9554374.0
34507,4407206.5
34508,12639541.0
34509,5576515.0
34510,20480892.0
34511,7901193.5
34512,8838762.0
34513,3500456.5
34514,4770965.0
34515,3854654.0
34516,1998751.375
34517,6439154.5
34518,4645372.0
34519,6809747.5
34520,2806385.5
34521,22690916.0
34522,3822315.75
34523,5123651.0
34524,4669294.5
34525,4429175.5
34526,5224367.0
34527,6860513.0
34528,21687448.0
34529,10522930.0
34530,5825946.5
34531,4939694.0
34532,2940312.5
34533,4796426.0
34534,8000592.0
34535,1791763.125
34536,8103389.0
34537,2551171.75
34538,5608414.0
34539,4547765.5
34540,5399663.0
34541,8107957.5
34542,6176897.0
34543,4789478.5
34544,4556348.0
34545,4114547.25
34546,32235532.0
34547,3160541.5
34548,10466243.0
34549,5080390.5
34550,3038167.5
34551,6214725.0
34552,6510250.0
34553,30642772.0
34554,4103974.0
34555,4905896.5
34556,6334478.0
34557,9822041.0
34558,4100593.75
34559,6835865.5
34560,9858396.0
34561,4932632.5
34562,13759874.0
34563,4363990.0
34564,15827251.0
34565,4509101.0
34566,10204622.0
34567,3876389.25
34568,6022719.5
34569,4963460.5
34570,5972352.5
34571,8213504.5
34572,7977141.5
34573,10721761.0
34574,4900697.0
34575,5670110.0
34576,3408256.75
34577,4874078.0
34578,4739086.0
34579,3888897.25
34580,5054535.5
34581,4897702.0
34582,4779818.5
34583,11670305.0
34584,4479185.0
34585,5036746.0
34586,1933564.75
34587,6582130.5
34588,3977514.5
34589,5007048.0
34590,7316586.0
34591,8767612.0
34592,4010630.25
34593,3127112.0
34594,6952042.0
34595,8701697.0
34596,8676158.0
34597,10481805.0
34598,5758259.0
34599,4071990.0
34600,4792718.0
34601,4272491.0
34602,4530895.0
34603,6141138.0
34604,2370285.0
34605,3214540.5
34606,3525082.5
34607,5616651.5
34608,6576483.0
34609,16244326.0
34610,6463167.0
34611,6501880.0
34612,7191710.5
34613,10324754.0
34614,5858015.0
34615,4741902.5
34616,9676739.0
34617,9125407.0
34618,9888999.0
34619,5055186.5
34620,4009513.5
34621,4396917.0
34622,5342672.0
34623,4590052.5
34624,5920158.5
34625,10962003.0
34626,5138453.5
34627,3702561.0
34628,4393404.5
34629,2877782.5
34630,3145464.75
34631,5723264.0
34632,18421916.0
34633,4351215.0
34634,3341659.5
34635,3681786.25
34636,6746425.5
34637,4964294.0
34638,5860121.5
34639,5859831.0
34640,2346621.25
34641,4256885.5
34642,8311179.0
34643,4860250.5
34644,4436815.0
34645,4845718.0
34646,4803347.5
34647,4040155.25
34648,7078249.0
34649,7736040.0
34650,6057668.0
34651,9646241.0
34652,5756924.5
34653,4836235.0
34654,4045279.0
34655,4642728.0
34656,2847756.5
34657,9925545.0
34658,1793604.375
34659,3650853.25
34660,4729667.5
34661,7006086.5
34662,3042035.25
34663,11580391.0
34664,4574085.0
34665,7406765.0
34666,3299822.0
34667,5356467.5
34668,4264353.5
34669,5612122.0
34670,4700560.5
34671,3671835.0
34672,6665513.0
34673,7083468.5
34674,5683899.5
34675,6477680.5
34676,4290137.5
34677,8003453.5
34678,5634554.5
34679,7923075.5
34680,8209370.0
34681,2942941.0
34682,4895525.5
34683,5059387.0
34684,1611560.5
34685,9629292.0
34686,5331200.0
34687,6293441.5
34688,12441637.0
34689,5564365.5
34690,10436779.0
34691,9364574.0
34692,13309134.0
34693,4862735.5
34694,7869053.5
34695,5488337.0
34696,4961979.5
34697,6402994.5
34698,6357111.5
34699,5895335.0
34700,6525367.0
34701,10555697.0
34702,7202878.0
34703,2117716.25
34704,4443510.0
34705,4991253.0
34706,5525277.5
34707,3452394.0
34708,4509776.0
34709,16002215.0
34710,3830946.5
34711,9090143.0
34712,11000878.0
34713,4101200.0
34714,5606740.0
34715,3572360.75
34716,12992301.0
34717,4865607.0
34718,5500530.0
34719,5283561.5
34720,7758611.5
34721,5940496.0
34722,4556761.0
34723,6972526.0
34724,7362116.5
34725,7039567.5
34726,3870652.25
34727,5518184.0
34728,7089044.0
34729,5531926.0
34730,7302191.5
34731,10277834.0
34732,8788431.0
34733,2698388.25
34734,13880231.0
34735,5508299.5
34736,4427697.5
34737,9456671.0
34738,6803431.5
34739,6219017.5
34740,8127396.5
34741,3943416.0
34742,6095626.0
34743,4383076.0
34744,2780152.0
34745,6935229.0
34746,8211077.0
34747,7196280.0
34748,6155175.0
34749,4582258.5
34750,4315485.0
34751,4384811.0
34752,28487396.0
34753,10802680.0
34754,8623997.0
34755,5000763.0
34756,2739501.75
34757,3752631.25
34758,3346487.75
34759,6195055.5
34760,2028390.625
34761,10066363.0
34762,5264137.5
34763,8268401.0
34764,6116047.0
34765,7851909.5
34766,21626316.0
34767,7585709.5
34768,5449694.5
34769,10250523.0
34770,5025384.5
34771,13893316.0
34772,5139943.5
34773,4868600.5
34774,7061016.0
34775,4315727.5
34776,7393095.5
34777,4642989.5
34778,4989896.5
34779,4542559.5
34780,6834790.0
34781,16107555.0
34782,2967635.5
34783,13545203.0
34784,3116382.5
34785,8361798.5
34786,5156553.0
34787,2859232.25
34788,4823789.0
34789,7346819.5
34790,5043085.5
34791,5299033.0
34792,7557721.0
34793,3159634.25
34794,26015808.0
34795,5138326.0
34796,4479638.0
34797,5335376.0
34798,5886093.5
34799,5726463.5
34800,16167638.0
34801,5540299.5
34802,13299897.0
34803,5365117.5
34804,6491427.5
34805,4663082.0
34806,7198339.0
34807,3078454.5
34808,4538363.5
34809,7947648.0
34810,7633381.0
34811,4112864.25
34812,2382068.75
34813,3684139.5
34814,3159935.75
34815,9123876.0
34816,7429169.5
34817,9141922.0
34818,6695208.0
34819,5382177.5
34820,5151313.5
34821,2951831.75
34822,4372584.0
34823,5333224.0
34824,12306636.0
34825,11331654.0
34826,5794020.5
34827,5179382.0
34828,1789435.5
34829,11601571.0
34830,5391862.0
34831,4125525.25
34832,6206303.0
34833,4849023.5
34834,6335704.5
34835,3772100.0
34836,6637678.0
34837,5839419.0
34838,9392210.0
34839,4394481.5
34840,11310233.0
34841,11880772.0
34842,5321691.0
34843,5675412.0
34844,5054400.5
34845,6070327.0
34846,10749323.0
34847,5135083.0
34848,4434865.0
34849,3590825.75
34850,3961663.75
34851,2720293.75
34852,7570049.0
34853,2564842.75
34854,2619826.0
34855,13727081.0
34856,6892595.0
34857,7949649.5
34858,14575630.0
34859,10488105.0
34860,7512492.5
34861,6398880.0
34862,5984496.5
34863,12079635.0
34864,6897066.0
34865,2891730.75
34866,5227871.0
34867,6473734.0
34868,4894060.0
34869,6739333.0
34870,6769576.0
34871,4720961.0
34872,6248588.0
34873,5709166.5
34874,5911036.5
34875,8769351.0
34876,6049995.0
34877,5197596.0
34878,6115813.5
34879,4179497.25
34880,4383485.5
34881,6119326.0
34882,4126253.25
34883,3264854.0
34884,5410214.5
34885,4514169.5
34886,7336065.5
34887,4764177.0
34888,6570358.5
34889,2886069.0
34890,5738381.0
34891,6152463.5
34892,6467495.5
34893,6048149.0
34894,5418750.0
34895,4722780.5
34896,22493860.0
34897,5604564.5
34898,7488187.0
34899,7123335.5
34900,4247028.0
34901,5326712.5
34902,6971575.0
34903,6201126.0
34904,6079683.5
34905,3285399.75
34906,10369890.0
34907,5385351.0
34908,11223030.0
34909,3224808.25
34910,7340572.5
34911,6545192.5
34912,4236777.0
34913,4553637.5
34914,10775043.0
34915,5689539.5
34916,3265258.75
34917,5948126.5
34918,9624793.0
34919,3962737.0
34920,4489487.5
34921,5307651.0
34922,6209251.0
34923,4855066.5
34924,4637794.0
34925,11783820.0
34926,2401204.75
34927,9899832.0
34928,4104232.25
34929,7973764.0
34930,4938121.0
34931,7841575.0
34932,5908517.0
34933,3169479.0
34934,6298599.5
34935,4763727.0
34936,6846167.0
34937,6493118.0
34938,5672268.0
34939,6256769.5
34940,5731675.5
34941,13208886.0
34942,7601359.0
34943,4385823.0
34944,5168043.5
34945,6407631.0
34946,6766839.0
34947,3228802.75
34948,3221519.25
34949,4802578.0
34950,6545192.5
34951,9795718.0
34952,4855455.5
34953,12371498.0
34954,3648702.25
34955,4979861.0
34956,10576495.0
34957,5386953.5
34958,5944900.0
34959,3494029.5
34960,6960095.5
34961,5587353.5
34962,12811408.0
34963,6359064.0
34964,7138964.0
34965,5709951.0
34966,5107795.0
34967,4504489.0
34968,5600573.0
34969,7516369.5
34970,5007592.5
34971,3437878.5
34972,3237025.5
34973,6464985.5
34974,12883623.0
34975,15466984.0
34976,5185629.0
34977,5737691.5
34978,5336974.0
34979,6807494.5
34980,6902692.0
34981,3017118.5
34982,5770210.0
34983,4505915.5
34984,5510049.0
34985,9017992.0
34986,4672470.5
34987,2789271.75
34988,15339829.0
34989,5255239.0
34990,2648097.5
34991,5079363.5
34992,6055779.0
34993,2949406.25
34994,9022500.0
34995,6926048.5
34996,8148436.5
34997,6997519.5
34998,5705297.0
34999,5191448.5
35000,8476202.0
35001,5497892.0
35002,5634377.0
35003,4729979.0
35004,6381086.0
35005,4416635.5
35006,4787875.5
35007,8158903.0
35008,5031124.5
35009,4050073.25
35010,2708771.0
35011,4491217.5
35012,13742563.0
35013,9291910.0
35014,5578637.5
35015,6913009.0
35016,7476712.5
35017,4217040.5
35018,7897268.5
35019,10021152.0
35020,7615864.0
35021,5109364.0
35022,4679637.0
35023,3651034.25
35024,8920889.0
35025,4705768.0
35026,1836478.25
35027,8209119.5
35028,4548025.5
35029,4447495.0
35030,6841213.5
35031,3363698.75
35032,4179931.75
35033,5191567.0
35034,7578088.5
35035,14043311.0
35036,5611988.0
35037,5095252.5
35038,6350180.0
35039,13609427.0
35040,5621619.0
35041,4772526.0
35042,8508662.0
35043,7534074.0
35044,3845790.0
35045,5809457.5
35046,5593660.5
35047,5202069.0
35048,5838116.0
35049,4662575.5
35050,5607729.5
35051,7498434.5
35052,5010563.5
35053,7817256.0
35054,5690533.0
35055,6971901.0
35056,4389781.5
35057,5656926.0
35058,5459010.5
35059,8639177.0
35060,11557222.0
35061,4581939.5
35062,7079633.0
35063,2198331.0
35064,6144788.0
35065,5755525.0
35066,4974018.0
35067,5382819.5
35068,6424537.5
35069,3201666.25
35070,4259643.0
35071,2382068.75
35072,4144959.75
35073,7655770.0
35074,6519495.0
35075,5862793.5
35076,7329736.5
35077,6765961.5
35078,5768328.0
35079,9079936.0
35080,9198242.0
35081,5670521.0
35082,9926170.0
35083,5918815.0
35084,17851556.0
35085,5653641.5
35086,8143806.5
35087,6737501.5
35088,4476418.0
35089,4635304.5
35090,2659747.75
35091,1940817.875
35092,2787649.5
35093,7645817.5
35094,5251797.0
35095,5740050.5
35096,6275306.0
35097,4610158.0
35098,10119842.0
35099,2490650.75
35100,5460406.0
35101,5086610.5
35102,2901714.5
35103,29898812.0
35104,5570880.5
35105,6388222.0
35106,9357771.0
35107,2495993.75
35108,16330222.0
35109,4684964.0
35110,5260238.0
35111,6137063.5
35112,8483909.0
35113,5172264.0
35114,4964990.0
35115,5934624.0
35116,4645673.5
35117,3302850.75
35118,6540138.5
35119,7099598.5
35120,5307474.0
35121,4877570.0
35122,2372456.0
35123,6645804.5
35124,5474651.0
35125,5204907.5
35126,5124970.5
35127,3615125.5
35128,4430008.0
35129,7100458.5
35130,10535281.0
35131,16043901.0
35132,7301425.5
35133,6304891.5
35134,30184508.0
35135,5609398.0
