id,price_doc
33582,6569043.0
33583,5271150.5
33584,2972759.75
33585,4145513.25
33586,4559921.0
33587,5430358.5
33588,7165921.0
33589,8440395.0
33590,4297488.0
33591,8109983.5
33592,6527159.5
33593,2996561.25
33594,9994047.0
33595,2632629.25
33596,6235819.0
33597,6583850.5
33598,4209153.5
33599,5202580.0
33600,4795292.0
33601,3664551.5
33602,5900684.0
33603,5658177.5
33604,2848351.5
33605,6667229.5
33606,6202865.0
33607,10388281.0
33608,8465498.0
33609,5720808.5
33610,8430837.0
33611,4522645.5
33612,4745865.5
33613,4264951.5
33614,4256463.5
33615,4090930.25
33616,8359693.5
33617,6817571.0
33618,3088994.5
33619,7951962.0
33620,5448681.0
33621,2086658.375
33622,6346547.0
33623,5671494.5
33624,6208499.0
33625,2736287.5
33626,10640719.0
33627,3222773.0
33628,4134308.5
33629,7149954.0
33630,5881717.0
33631,7629043.5
33632,5174385.5
33633,3865060.25
33634,14686138.0
33635,6938715.5
33636,6338901.5
33637,2918627.5
33638,7881919.5
33639,8049765.0
33640,9828919.0
33641,6500342.0
33642,8749470.0
33643,2652538.5
33644,6185515.5
33645,5895689.0
33646,9966902.0
33647,4992295.5
33648,6676888.5
33649,5820920.5
33650,5287175.5
33651,5857211.0
33652,6545323.5
33653,5016339.5
33654,4424278.5
33655,4056517.25
33656,2907972.5
33657,6285884.0
33658,8994492.0
33659,6304705.5
33660,5213850.0
33661,2633711.5
33662,7565589.0
33663,6468975.5
33664,5207102.0
33665,7809119.5
33666,5190770.0
33667,3109317.0
33668,6143487.0
33669,15602958.0
33670,4550017.0
33671,4846929.0
33672,19390288.0
33673,8719540.0
33674,4781218.0
33675,6597867.0
33676,3507373.5
33677,5414803.0
33678,6759847.5
33679,10399620.0
33680,6511454.5
33681,6184831.0
33682,6665068.0
33683,5643928.5
33684,4010087.0
33685,6270693.5
33686,7738423.5
33687,5994910.0
33688,13407380.0
33689,2703480.5
33690,5247151.0
33691,6736088.0
33692,4641776.0
33693,9350670.0
33694,4692914.5
33695,5620440.0
33696,6173723.0
33697,4410120.0
33698,5743467.5
33699,10293293.0
33700,2843864.75
33701,6085896.5
33702,4985468.0
33703,5875169.0
33704,2679854.25
33705,6013370.5
33706,5909689.0
33707,4257372.5
33708,2585920.75
33709,5839474.5
33710,5424923.5
33711,8929605.0
33712,9639711.0
33713,4293584.0
33714,4389091.0
33715,4884869.5
33716,3284560.0
33717,8468065.0
33718,3961138.75
33719,7226726.0
33720,3661872.0
33721,5830015.0
33722,3216567.5
33723,3792689.75
33724,5684040.5
33725,4614908.5
33726,5840566.0
33727,7142423.0
33728,6037499.0
33729,4606211.5
33730,4476055.0
33731,13370172.0
33732,6053954.5
33733,2997707.5
33734,5668315.0
33735,6470246.5
33736,5012427.5
33737,9694585.0
33738,3802384.75
33739,6655623.0
33740,4354598.5
33741,11629109.0
33742,5286888.0
33743,5836897.0
33744,3092988.75
33745,2070192.875
33746,7366225.0
33747,7377178.0
33748,4397353.0
33749,4129134.75
33750,7796290.5
33751,4565108.0
33752,2708523.25
33753,7108114.5
33754,7994917.0
33755,8391076.0
33756,5974141.0
33757,4831496.0
33758,5096302.5
33759,2524428.5
33760,3902275.25
33761,5579951.5
33762,4849606.0
33763,4140507.25
33764,5012327.0
33765,5401156.5
33766,4968168.0
33767,7696523.0
33768,5198513.0
33769,6694754.5
33770,2754095.25
33771,3908200.75
33772,6735066.5
33773,5716614.5
33774,4042652.75
33775,3739769.5
33776,5625346.5
33777,5702577.0
33778,7291572.0
33779,7339361.5
33780,15929282.0
33781,5882379.0
33782,3369899.0
33783,5981609.5
33784,5947843.0
33785,8047961.0
33786,6508449.5
33787,6341822.0
33788,4467163.5
33789,5072165.5
33790,4084097.0
33791,6237799.5
33792,4364680.5
33793,10456964.0
33794,3078301.75
33795,5535472.5
33796,7390283.0
33797,10323730.0
33798,7472336.0
33799,3212352.5
33800,5254111.5
33801,6450709.5
33802,5708622.5
33803,5637242.0
33804,8038557.0
33805,3497189.75
33806,4509023.5
33807,9595063.0
33808,4791534.0
33809,14722262.0
33810,6103205.0
33811,8614635.0
33812,9659589.0
33813,2685027.0
33814,12301637.0
33815,12588727.0
33816,4941135.5
33817,4958502.5
33818,5933769.5
33819,4322994.0
33820,5364734.0
33821,5473132.0
33822,3423789.75
33823,4650243.5
33824,7412418.0
33825,6988956.0
33826,7360347.5
33827,4525834.0
33828,5388613.0
33829,7656543.5
33830,4121309.75
33831,7211972.0
33832,6032779.5
33833,7139038.5
33834,6211324.0
33835,8509872.0
33836,5910416.0
33837,4027356.5
33838,6869797.0
33839,5491420.5
33840,7679894.0
33841,9371185.0
33842,7097209.0
33843,6143247.0
33844,2235600.5
33845,4629150.5
33846,4023632.75
33847,3960304.0
33848,4630453.0
33849,10169919.0
33850,3067403.25
33851,4455603.5
33852,5835850.5
33853,10813069.0
33854,5091527.0
33855,4139382.0
33856,2096994.125
33857,7734395.0
33858,5900087.5
33859,11114514.0
33860,2565638.0
33861,3730885.25
33862,4674565.5
33863,3850689.5
33864,4562557.5
33865,4227373.0
33866,4446562.0
33867,4595948.0
33868,8505068.0
33869,7977035.0
33870,5252268.0
33871,5670894.0
33872,6404851.0
33873,6515057.0
33874,3467099.75
33875,10451640.0
33876,7696809.5
33877,6854235.0
33878,4088414.75
33879,9306313.0
33880,3508363.75
33881,6151894.5
33882,4694356.0
33883,4132688.25
33884,5153711.5
33885,5960824.0
33886,8023828.5
33887,8274412.0
33888,10209684.0
33889,4971950.5
33890,6845227.0
33891,5596077.5
33892,3720616.75
33893,7715057.0
33894,5044072.0
33895,4899248.0
33896,4296816.0
33897,4405454.0
33898,3387941.0
33899,12344391.0
33900,8373728.5
33901,4809480.5
33902,5882754.5
33903,4693917.5
33904,5463552.0
33905,5458495.0
33906,5329202.5
33907,2184410.5
33908,2322580.25
33909,5799665.0
33910,4342957.0
33911,5184264.5
33912,3064207.5
33913,6031744.0
33914,2651777.25
33915,27399456.0
33916,6135910.5
33917,4500011.0
33918,8683931.0
33919,6512007.0
33920,2642363.5
33921,4405454.0
33922,4013446.25
33923,12481187.0
33924,5215083.5
33925,8186611.0
33926,4574421.0
33927,8986981.0
33928,6184047.0
33929,6707964.5
33930,5411473.5
33931,5855150.0
33932,3924750.75
33933,6823145.5
33934,4431884.0
33935,2652685.25
33936,5714309.0
33937,5232425.0
33938,7834451.5
33939,6071907.5
33940,14383306.0
33941,6502239.5
33942,8242286.5
33943,8479290.0
33944,6019722.0
33945,8865422.0
33946,5532031.5
33947,10381625.0
33948,6275461.5
33949,5285199.0
33950,5875774.0
33951,3853496.25
33952,6345766.5
33953,4915820.5
33954,13592669.0
33955,5563776.5
33956,9914420.0
33957,3133868.0
33958,4261938.5
33959,3937749.0
33960,4150050.25
33961,6363426.0
33962,4497767.0
33963,7175932.5
33964,4926723.0
33965,2922521.25
33966,4613500.5
33967,6552749.5
33968,8471676.0
33969,4178979.25
33970,3382098.0
33971,4653615.0
33972,7602236.0
33973,5907846.5
33974,6476902.0
33975,6059493.5
33976,9894433.0
33977,5064011.5
33978,6214837.5
33979,5936469.5
33980,10429178.0
33981,5368142.5
33982,3081785.5
33983,2647835.0
33984,4473545.5
33985,5265719.0
33986,4894069.5
33987,4419345.0
33988,4510060.0
33989,6803950.5
33990,2572907.75
33991,4383067.5
33992,2720997.0
33993,10276011.0
33994,7813186.5
33995,6161700.0
33996,5456309.0
33997,5835433.0
33998,7106481.0
33999,5240560.0
34000,3735146.75
34001,7433457.0
34002,5437064.0
34003,4616040.0
34004,4052635.0
34005,5249904.0
34006,9417737.0
34007,6525491.5
34008,5193424.0
34009,6395018.5
34010,6117237.0
34011,3503174.75
34012,7466943.0
34013,4740451.0
34014,7680612.0
34015,5872855.5
34016,2188702.0
34017,9915668.0
34018,8266863.5
34019,7268369.5
34020,6872497.0
34021,5932513.5
34022,4656927.0
34023,4227183.5
34024,5008103.5
34025,7160503.5
34026,7501324.0
34027,6937676.5
34028,5920102.0
34029,2255551.0
34030,4520054.0
34031,13312079.0
34032,6559089.5
34033,6383660.5
34034,6586771.0
34035,3500282.75
34036,7068852.0
34037,3748339.0
34038,2939712.5
34039,4670813.0
34040,3448389.5
34041,4320010.0
34042,8731715.0
34043,5155540.0
34044,3189683.0
34045,7717470.5
34046,5345806.5
34047,5855150.0
34048,6978513.0
34049,3691095.75
34050,7273230.5
34051,8908578.0
34052,5674075.0
34053,9993361.0
34054,6916807.5
34055,4615234.5
34056,3022550.25
34057,4808916.5
34058,6539140.5
34059,5740680.0
34060,2944086.5
34061,4480206.0
34062,2642187.0
34063,6622358.0
34064,2890015.75
34065,5152468.0
34066,2989727.5
34067,5350846.0
34068,7799957.0
34069,3984887.75
34070,6285170.5
34071,3205998.75
34072,9603503.0
34073,5038004.5
34074,8550351.0
34075,4807375.5
34076,5219546.5
34077,5490043.5
34078,7068723.5
34079,7228573.5
34080,5568575.5
34081,4809154.5
34082,5899919.0
34083,5162649.5
34084,5964679.5
34085,5685108.5
34086,6941654.0
34087,2559350.0
34088,4015732.0
34089,3764887.0
34090,4554532.0
34091,5868650.5
34092,4579663.5
34093,4111232.75
34094,5629130.0
34095,2647259.25
34096,7693822.5
34097,10347425.0
34098,8100090.0
34099,7079734.0
34100,4615679.0
34101,7870825.0
34102,5258412.5
34103,5082401.5
34104,2083023.875
34105,4176935.25
34106,5822070.0
34107,5936469.5
34108,5137865.5
34109,8489339.0
34110,5825885.5
34111,2925474.25
34112,7144419.5
34113,4224443.0
34114,5776216.5
34115,2647191.0
34116,7274173.5
34117,5260213.0
34118,2189585.25
34119,6491390.5
34120,2655077.0
34121,3311082.0
34122,3485346.5
34123,2988715.5
34124,5552777.5
34125,2843317.0
34126,10924849.0
34127,3641416.0
34128,6664000.5
34129,4422844.5
34130,5031676.0
34131,17709356.0
34132,7574064.0
34133,11430859.0
34134,5549172.5
34135,5844633.5
34136,7522744.5
34137,3469127.25
34138,5521479.5
34139,4947633.5
34140,5603468.5
34141,7163304.0
34142,5937166.0
34143,4767949.5
34144,8774856.0
34145,4283719.0
34146,8380239.5
34147,6859211.5
34148,4488905.0
34149,4546438.5
34150,8599056.0
34151,4666988.5
34152,9429600.0
34153,4825501.0
34154,6781213.0
34155,4351924.5
34156,4959353.5
34157,6644841.5
34158,3497389.75
34159,10501316.0
34160,5767574.5
34161,3199059.75
34162,7777777.0
34163,5641065.5
34164,3011518.75
34165,5798957.0
34166,4750865.0
34167,7056748.0
34168,6812976.0
34169,6157288.5
34170,8900137.0
34171,6762575.0
34172,6097911.0
34173,7065367.5
34174,5281778.0
34175,5616464.0
34176,4897342.0
34177,5264268.0
34178,6205829.5
34179,4361751.5
34180,8339118.0
34181,4333619.0
34182,6400473.0
34183,3519597.0
34184,4869715.0
34185,5705612.5
34186,9053736.0
34187,4000774.25
34188,2426360.5
34189,4910657.0
34190,5309874.0
34191,7688732.0
34192,6646096.5
34193,2610622.75
34194,5696114.5
34195,7523347.0
34196,2678140.0
34197,7574331.5
34198,5173601.0
34199,5219770.5
34200,7412941.5
34201,4451670.5
34202,11256989.0
34203,5999863.0
34204,5721954.0
34205,7030134.5
34206,3249918.0
34207,6055577.0
34208,8513037.0
34209,4011020.25
34210,13209138.0
34211,5956085.0
34212,4711677.5
34213,13205032.0
34214,5913720.0
34215,2533600.75
34216,17019624.0
34217,4622370.0
34218,4875319.0
34219,4437098.5
34220,3690680.5
34221,4427794.5
34222,4837882.0
34223,3051912.0
34224,6953600.5
34225,6147425.5
34226,6030386.5
34227,5866032.0
34228,7636497.0
34229,5295203.5
34230,5469918.0
34231,5983720.5
34232,4325501.5
34233,16733050.0
34234,5538926.0
34235,4325501.5
34236,5584951.0
34237,17389964.0
34238,8709642.0
34239,4010125.25
34240,4087089.25
34241,2934897.25
34242,4201505.5
34243,7302303.0
34244,5116566.0
34245,5810139.0
34246,6274660.0
34247,11550391.0
34248,4340009.0
34249,4127052.25
34250,5088653.0
34251,5461067.5
34252,7522708.5
34253,6463623.0
34254,10213463.0
34255,4842844.5
34256,10431804.0
34257,6135179.0
34258,5000195.5
34259,11607481.0
34260,3177671.75
34261,5548294.0
34262,4329302.0
34263,4671829.0
34264,4681601.0
34265,7798878.5
34266,3315762.0
34267,7743244.0
34268,8487518.0
34269,4920999.0
34270,9823315.0
34271,4951173.5
34272,10376419.0
34273,4034460.5
34274,6511665.5
34275,4032229.5
34276,8982183.0
34277,12423330.0
34278,2517509.25
34279,11505755.0
34280,3990874.0
34281,5659678.0
34282,5133051.0
34283,7910406.5
34284,9097983.0
34285,4403585.0
34286,4320809.5
34287,6025035.0
34288,4641019.5
34289,9849769.0
34290,6042983.0
34291,8212345.5
34292,2914485.75
34293,27793588.0
34294,13696508.0
34295,3702931.75
34296,5457532.0
34297,6723572.5
34298,4797483.0
34299,5533577.5
34300,6176862.0
34301,6561479.5
34302,4743992.0
34303,5363189.0
34304,5884208.0
34305,9160424.0
34306,5806937.0
34307,8624137.0
34308,8037744.0
34309,4972064.5
34310,5914741.0
34311,5678871.5
34312,2921484.5
34313,6650166.5
34314,6374924.0
34315,6861383.5
34316,5591036.5
34317,5746228.5
34318,4934392.5
34319,2734195.5
34320,6434851.0
34321,2462044.75
34322,5251086.0
34323,5752232.5
34324,7719001.5
34325,4660397.0
34326,5586708.5
34327,6858178.0
34328,13438102.0
34329,10973320.0
34330,6172327.5
34331,6997252.5
34332,5210072.5
34333,4425110.0
34334,4870853.0
34335,11790069.0
34336,5143488.5
34337,3603859.0
34338,7064754.0
34339,11130171.0
34340,8478845.0
34341,6564427.5
34342,5851387.5
34343,3905525.5
34344,5214894.5
34345,13529401.0
34346,6277628.5
34347,3326245.25
34348,4694539.5
34349,3227248.0
34350,6745879.0
34351,2686056.5
34352,6453737.0
34353,8379656.0
34354,2914485.75
34355,4980768.0
34356,6860317.0
34357,7974540.0
34358,2716384.5
34359,8237273.0
34360,11320075.0
34361,9445909.0
34362,4155923.75
34363,4190033.25
34364,4579969.0
34365,3340853.25
34366,4508413.0
34367,7568302.0
34368,2852203.25
34369,3879170.25
34370,4316921.5
34371,5405242.5
34372,3578030.75
34373,8050294.5
34374,10266549.0
34375,4223440.0
34376,7001605.0
34377,3849870.75
34378,5204580.0
34379,7352286.5
34380,7423086.0
34381,4346445.5
34382,3319473.25
34383,4789871.0
34384,8074368.5
34385,5293860.5
34386,8452921.0
34387,4086645.0
34388,7515925.0
34389,4100156.0
34390,6335420.5
34391,3599977.5
34392,4797309.0
34393,4918048.0
34394,2958669.0
34395,4824870.5
34396,8518218.0
34397,2920428.75
34398,7772267.5
34399,4648501.0
34400,8437787.0
34401,3202423.5
34402,4844378.0
34403,3596840.75
34404,5233293.0
34405,9482228.0
34406,9294871.0
34407,3259559.0
34408,2694644.0
34409,6215021.5
34410,7862992.5
34411,5497037.5
34412,5345521.0
34413,5889659.5
34414,6984319.0
34415,2568127.5
34416,7413005.0
34417,4649099.5
34418,3479405.25
34419,6069800.0
34420,8377155.0
34421,2692889.25
34422,4287720.5
34423,3941156.5
34424,5254622.5
34425,4669931.0
34426,3202500.0
34427,5642045.0
34428,6898171.5
34429,5336846.5
34430,7157704.0
34431,4272446.0
34432,5149952.5
34433,2600938.5
34434,5069003.0
34435,4617748.5
34436,4935187.5
34437,5737161.0
34438,4566636.0
34439,6094184.5
34440,4921665.5
34441,7223811.5
34442,5178868.5
34443,4086189.0
34444,5270084.5
34445,6280335.0
34446,5180686.0
34447,10421622.0
34448,5106830.5
34449,8840094.0
34450,5597161.0
34451,5360274.5
34452,7068508.0
34453,6026144.0
34454,6612204.0
34455,5495800.5
34456,5090206.5
34457,7819403.5
34458,4832998.5
34459,8079552.5
34460,5799692.5
34461,3932802.5
34462,5231297.0
34463,3023951.5
34464,7281496.0
34465,15413121.0
34466,2556708.0
34467,7090011.0
34468,10382101.0
34469,5644090.0
34470,4670385.5
34471,7183848.0
34472,4749891.0
34473,3266239.75
34474,11026401.0
34475,5047464.0
34476,6300335.5
34477,8384468.5
34478,11664875.0
34479,6058736.5
34480,5506351.0
34481,8041394.0
34482,4696120.5
34483,7416880.0
34484,7104780.0
34485,2988581.5
34486,7655989.0
34487,6955815.5
34488,4889124.5
34489,5626280.0
34490,5404469.5
34491,4561408.5
34492,4973662.5
34493,3346858.0
34494,5950594.5
34495,4434645.0
34496,5073225.0
34497,4411693.5
34498,5754635.5
34499,9026476.0
34500,6601234.5
34501,11015596.0
34502,4524336.5
34503,6534683.0
34504,5671159.0
34505,4964568.5
34506,9815842.0
34507,4482261.5
34508,11601040.0
34509,5695316.0
34510,19584048.0
34511,7367855.0
34512,8641583.0
34513,3262970.75
34514,4347639.5
34515,3480616.5
34516,1929968.625
34517,6822579.0
34518,4834340.0
34519,6267567.0
34520,3270981.0
34521,22352380.0
34522,3780393.75
34523,5219671.0
34524,4027971.25
34525,4987732.0
34526,5362677.5
34527,6057714.0
34528,17923340.0
34529,10617303.0
34530,6566825.5
34531,5266743.5
34532,3461361.25
34533,4808370.5
34534,7677807.0
34535,2195247.25
34536,7336863.0
34537,2908197.0
34538,5463020.5
34539,4265265.0
34540,6154453.0
34541,7675545.0
34542,6270992.5
34543,5051755.0
34544,4724032.5
34545,3819830.5
34546,25384908.0
34547,2862277.0
34548,10779627.0
34549,4746155.5
34550,3053143.5
34551,6337849.5
34552,6614480.5
34553,25329724.0
34554,4288178.5
34555,5879249.5
34556,6367560.0
34557,10364195.0
34558,4088781.25
34559,7018699.5
34560,8276503.0
34561,5318012.5
34562,13538075.0
34563,3599287.5
34564,12036880.0
34565,4563527.5
34566,10579340.0
34567,3436505.25
34568,5143179.5
34569,5709460.5
34570,6074728.5
34571,7951105.0
34572,7356909.0
34573,10306220.0
34574,4324693.0
34575,5248667.5
34576,3389912.5
34577,5101272.0
34578,4701923.5
34579,3575684.0
34580,4850461.5
34581,4951990.5
34582,5199430.5
34583,10825389.0
34584,4714437.5
34585,5255675.0
34586,2059712.25
34587,6837006.5
34588,4155044.0
34589,4850461.5
34590,7346175.0
34591,9695158.0
34592,4878728.5
34593,3005786.0
34594,7465718.5
34595,7071292.5
34596,8719291.0
34597,10217905.0
34598,4821521.5
34599,4335239.5
34600,4486701.0
34601,4622198.5
34602,4780105.5
34603,5670277.5
34604,2467677.0
34605,3562114.0
34606,3145890.75
34607,5575170.0
34608,6704869.0
34609,14099970.0
34610,6223289.5
34611,6404320.0
34612,7039480.0
34613,9659073.0
34614,5654817.0
34615,5114868.0
34616,9095346.0
34617,8720422.0
34618,10062139.0
34619,5288098.0
34620,4363186.5
34621,4118422.0
34622,5300104.5
34623,4403753.0
34624,5771701.5
34625,11874950.0
34626,7294778.5
34627,3701579.5
34628,4412943.0
34629,2704442.5
34630,3162088.0
34631,5498390.5
34632,16479851.0
34633,4517248.5
34634,4093541.25
34635,3291527.5
34636,6204492.0
34637,4864549.0
34638,5787426.5
34639,5629763.5
34640,2639119.75
34641,4032510.25
34642,8191695.5
34643,4347780.5
34644,4981286.0
34645,4727999.0
34646,4722902.0
34647,3654448.0
34648,7491015.5
34649,7979188.0
34650,5995761.5
34651,9682831.0
34652,5683791.0
34653,5509744.0
34654,3893569.25
34655,5333178.0
34656,3132057.5
34657,9530313.0
34658,2181300.5
34659,3615929.0
34660,4270458.5
34661,7134335.5
34662,3150382.0
34663,12231564.0
34664,4359530.5
34665,7377628.5
34666,3078621.75
34667,6504317.0
34668,4012592.75
34669,5795159.0
34670,4826288.0
34671,3383059.25
34672,6598761.0
34673,6195758.5
34674,6005771.0
34675,6536946.0
34676,4561904.5
34677,9664602.0
34678,5957016.5
34679,7704491.0
34680,6640692.0
34681,3236374.25
34682,4911266.0
34683,4836249.0
34684,1755273.25
34685,11059301.0
34686,5358572.5
34687,5027867.5
34688,9335309.0
34689,5948262.5
34690,8726478.0
34691,10661969.0
34692,13714336.0
34693,4776027.5
34694,7657237.5
34695,5786289.5
34696,5025590.5
34697,6263892.0
34698,5683845.5
34699,5824652.0
34700,7598373.0
34701,10345255.0
34702,7515781.5
34703,2557837.25
34704,4448326.5
34705,4078181.0
34706,5507138.5
34707,3834656.75
34708,4559860.5
34709,15225535.0
34710,4111229.0
34711,8496467.0
34712,10952055.0
34713,3839223.25
34714,5954597.0
34715,4003824.0
34716,11055020.0
34717,5170996.5
34718,5743604.5
34719,4929801.5
34720,8144769.5
34721,6178682.5
34722,5005477.0
34723,6906952.5
34724,6805002.0
34725,7526038.5
34726,4423932.5
34727,5566897.5
34728,6841937.5
34729,5542783.5
34730,7537768.0
34731,10177739.0
34732,9064484.0
34733,2698215.75
34734,13198460.0
34735,4916139.5
34736,4738729.0
34737,10239717.0
34738,7302741.5
34739,6367542.0
34740,7956210.0
34741,3769528.75
34742,6245669.0
34743,4322429.0
34744,2607104.75
34745,6995137.5
34746,8271019.5
34747,7491537.0
34748,4637404.5
34749,4387074.0
34750,4746042.0
34751,4436696.5
34752,26288204.0
34753,9783002.0
34754,7443275.0
34755,4387906.5
34756,2809462.5
34757,4089101.0
34758,3997993.75
34759,6529643.5
34760,3149574.0
34761,10752234.0
34762,4861799.0
34763,8147022.5
34764,6010223.0
34765,7743930.5
34766,19753768.0
34767,7064606.0
34768,5271557.5
34769,9287020.0
34770,5078511.0
34771,13393757.0
34772,4739610.5
34773,4708344.5
34774,7312714.5
34775,4478638.5
34776,7214675.5
34777,4493372.5
34778,5852197.0
34779,5163393.0
34780,6072208.5
34781,13569666.0
34782,3128857.0
34783,13399455.0
34784,3172451.5
34785,8635734.0
34786,5476014.0
34787,2947036.0
34788,4180984.25
34789,7239473.5
34790,5294598.0
34791,5869154.5
34792,7332547.5
34793,3035280.25
34794,23778060.0
34795,5593095.0
34796,4491367.5
34797,4411925.0
34798,5196292.5
34799,4426199.0
34800,16376229.0
34801,6279658.5
34802,12478759.0
34803,5258026.0
34804,6412203.5
34805,4966155.0
34806,6411164.0
34807,3301298.25
34808,5085888.0
34809,7893263.0
34810,7953471.0
34811,3716155.75
34812,2485537.25
34813,3885442.25
34814,3072093.25
34815,9470877.0
34816,7803416.5
34817,7473255.0
34818,6765135.5
34819,5399338.5
34820,5369187.0
34821,2950435.75
34822,4567145.5
34823,5197343.5
34824,11294238.0
34825,10383507.0
34826,6198920.5
34827,4184051.75
34828,2181300.5
34829,10659610.0
34830,5488112.0
34831,3887388.0
34832,6472740.0
34833,5019488.0
34834,5583768.5
34835,3841655.25
34836,6580391.5
34837,5702131.0
34838,7894279.0
34839,4874027.0
34840,11033828.0
34841,10781560.0
34842,4626154.0
34843,5620418.5
34844,5590764.5
34845,5836974.5
34846,9407378.0
34847,5239290.5
34848,4859944.5
34849,3884716.0
34850,3733291.25
34851,2657676.0
34852,8667888.0
34853,2670455.5
34854,2921125.25
34855,13488870.0
34856,6014316.5
34857,8466709.0
34858,14531993.0
34859,8664425.0
34860,7124484.0
34861,6017208.0
34862,5085223.5
34863,11917131.0
34864,6875020.5
34865,3033708.75
34866,5361895.0
34867,6371381.0
34868,4648957.5
34869,5638898.0
34870,6942084.5
34871,4937612.0
34872,5839614.0
34873,5498956.5
34874,6175477.5
34875,8538112.0
34876,6231930.5
34877,5255514.5
34878,5196109.0
34879,4663625.0
34880,5290777.0
34881,6143100.5
34882,5146570.0
34883,3169732.75
34884,4557751.5
34885,4733485.0
34886,7240399.0
34887,4592802.0
34888,5675087.0
34889,3217448.0
34890,6275659.0
34891,5893839.5
34892,6473907.0
34893,6058569.0
34894,5217237.5
34895,4297775.0
34896,23028560.0
34897,5574787.0
34898,6885952.5
34899,6773864.0
34900,4062119.0
34901,5103539.5
34902,5831183.0
34903,6602764.5
34904,5179164.5
34905,3656588.5
34906,10575144.0
34907,5177801.5
34908,10870225.0
34909,3025636.0
34910,6817200.5
34911,6527601.5
34912,4274211.0
34913,4486089.0
34914,9702687.0
34915,5701098.0
34916,2937053.0
34917,5948262.5
34918,9780502.0
34919,3864975.5
34920,4559256.0
34921,4992419.5
34922,6477556.5
34923,5458953.0
34924,4816553.5
34925,12055214.0
34926,2690284.0
34927,10276893.0
34928,4277550.5
34929,7491301.0
34930,4951339.0
34931,8144047.0
34932,4909051.0
34933,3461503.25
34934,6325091.0
34935,5286263.0
34936,7232062.5
34937,6074838.5
34938,6424696.5
34939,5968378.0
34940,5626011.5
34941,12555540.0
34942,6903469.0
34943,4652044.5
34944,5270828.5
34945,7469671.0
34946,6464621.5
34947,3207286.25
34948,3315309.75
34949,4229078.5
34950,6527601.5
34951,8512201.0
34952,5278958.0
34953,11956108.0
34954,3873517.75
34955,4912976.0
34956,9556871.0
34957,5108628.0
34958,5381074.5
34959,3235504.0
34960,9317484.0
34961,4571233.0
34962,13199216.0
34963,6667859.0
34964,8505620.0
34965,5480982.5
34966,4798256.0
34967,4568879.5
34968,5432223.0
34969,7167007.5
34970,5119089.0
34971,3364680.5
34972,3364366.0
34973,6116216.0
34974,13021029.0
34975,14909902.0
34976,5363813.0
34977,5669980.5
34978,5223156.5
34979,7156789.5
34980,7415734.0
34981,3325252.5
34982,5711666.5
34983,4868484.5
34984,5015473.5
34985,7607719.0
34986,4455480.5
34987,2919994.25
34988,15242213.0
34989,5329970.0
34990,2629575.5
34991,4925445.5
34992,5665288.5
34993,3057977.75
34994,9810414.0
34995,6874378.0
34996,8303407.0
34997,7338262.5
34998,6481610.5
34999,4184051.75
35000,7536093.5
35001,5492557.0
35002,6230296.5
35003,5002156.0
35004,6697909.5
35005,4668052.0
35006,5032410.5
35007,8103281.0
35008,4939133.5
35009,4342099.5
35010,2730779.25
35011,4773081.5
35012,12787459.0
35013,8402407.0
35014,5612989.0
35015,7224845.0
35016,6661878.0
35017,3802823.5
35018,8458138.0
35019,8810930.0
35020,7454534.5
35021,5119689.5
35022,4547999.5
35023,3911959.5
35024,8912249.0
35025,6443983.0
35026,2089892.625
35027,7199911.0
35028,5586112.0
35029,3910978.5
35030,6729294.5
35031,3257523.5
35032,4326937.0
35033,5352025.0
35034,8388867.0
35035,13780360.0
35036,5962512.5
35037,5378145.0
35038,6012929.0
35039,12482259.0
35040,5637640.0
35041,4345587.5
35042,7738718.5
35043,7353962.5
35044,4453878.5
35045,5939255.5
35046,5718550.0
35047,5595597.5
35048,5884556.0
35049,4259777.0
35050,6507388.5
35051,7657785.0
35052,5127023.5
35053,7050539.0
35054,5656823.5
35055,6287436.5
35056,4529227.5
35057,6345609.0
35058,5264654.5
35059,7817099.5
35060,12652855.0
35061,4432725.5
35062,7070652.0
35063,1986488.75
35064,6039998.5
35065,5973827.5
35066,5248923.0
35067,5113531.5
35068,6610306.0
35069,3301049.5
35070,5133849.0
35071,2485537.25
35072,2581448.5
35073,7444496.0
35074,7041884.0
35075,5304736.5
35076,7061177.5
35077,6731169.0
35078,5257319.0
35079,8876555.0
35080,9624977.0
35081,5728697.5
35082,9644585.0
35083,5386496.0
35084,14369458.0
35085,5888160.0
35086,7848952.0
35087,7588379.5
35088,4490737.5
35089,4751132.5
35090,2976138.25
35091,2062068.875
35092,3247170.0
35093,6175330.5
35094,5579840.0
35095,5689898.0
35096,6082165.5
35097,4235573.0
35098,10123143.0
35099,2541984.5
35100,6085345.0
35101,4710262.5
35102,2824040.75
35103,23014860.0
35104,5684192.5
35105,6432599.5
35106,9961314.0
35107,2774396.5
35108,17288764.0
35109,5317642.5
35110,6398624.0
35111,6222802.5
35112,8797127.0
35113,5181056.5
35114,4846688.5
35115,6136770.5
35116,4452001.5
35117,3353321.25
35118,6885604.5
35119,7225809.5
35120,5277236.5
35121,4883840.0
35122,2485537.25
35123,6402274.0
35124,5624247.0
35125,5831905.5
35126,5194410.0
35127,3783907.0
35128,4425861.0
35129,7457556.5
35130,9986959.0
35131,15207338.0
35132,6412197.5
35133,6376249.5
35134,35606156.0
35135,6047341.5
